EmployeeNo,Promoted_or_Not
YAK/S/07729,0
YAK/S/07730,0
YAK/S/07731,0
YAK/S/07732,0
YAK/S/07733,0
YAK/S/07734,0
YAK/S/07735,0
YAK/S/07736,0
YAK/S/07737,0
YAK/S/07738,0
YAK/S/07739,0
YAK/S/07740,0
YAK/S/07741,0
YAK/S/07742,0
YAK/S/07743,0
YAK/S/07744,0
YAK/S/07745,0
YAK/S/07746,0
YAK/S/07747,0
YAK/S/07748,0
YAK/S/07749,0
YAK/S/07750,0
YAK/S/07751,0
YAK/S/07752,0
YAK/S/07753,0
YAK/S/07754,0
YAK/S/07755,0
YAK/S/07756,0
YAK/S/07757,0
YAK/S/07758,0
YAK/S/07759,0
YAK/S/07760,0
YAK/S/07761,0
YAK/S/07762,0
YAK/S/07763,0
YAK/S/07764,0
YAK/S/07765,0
YAK/S/07766,0
YAK/S/07767,0
YAK/S/07768,0
YAK/S/07769,0
YAK/S/07770,0
YAK/S/07771,0
YAK/S/07772,0
YAK/S/07773,0
YAK/S/07774,0
YAK/S/07775,0
YAK/S/07776,0
YAK/S/07777,0
YAK/S/07778,0
YAK/S/07779,0
YAK/S/07780,0
YAK/S/07781,0
YAK/S/07782,0
YAK/S/07783,0
YAK/S/07784,0
YAK/S/07785,0
YAK/S/07786,0
YAK/S/07787,0
YAK/S/07788,0
YAK/S/07789,0
YAK/S/07790,0
YAK/S/07791,0
YAK/S/07792,0
YAK/S/07793,0
YAK/S/07794,0
YAK/S/07795,0
YAK/S/07796,0
YAK/S/07797,0
YAK/S/07798,0
YAK/S/07799,0
YAK/S/07800,0
YAK/S/07801,0
YAK/S/07802,0
YAK/S/07803,0
YAK/S/07804,0
YAK/S/07805,0
YAK/S/07806,0
YAK/S/07807,0
YAK/S/07808,0
YAK/S/07809,0
YAK/S/07810,0
YAK/S/07811,0
YAK/S/07812,0
YAK/S/07813,0
YAK/S/07814,0
YAK/S/07815,0
YAK/S/07816,0
YAK/S/07817,0
YAK/S/07818,1
YAK/S/07819,0
YAK/S/07820,0
YAK/S/07821,0
YAK/S/07822,0
YAK/S/07823,0
YAK/S/07824,0
YAK/S/07825,0
YAK/S/07826,0
YAK/S/07827,0
YAK/S/07828,0
YAK/S/07829,0
YAK/S/07830,0
YAK/S/07831,0
YAK/S/07832,0
YAK/S/07833,0
YAK/S/07834,0
YAK/S/07835,1
YAK/S/07836,0
YAK/S/07837,0
YAK/S/07838,0
YAK/S/07839,0
YAK/S/07840,0
YAK/S/07841,0
YAK/S/07842,0
YAK/S/07843,0
YAK/S/07844,0
YAK/S/07845,0
YAK/S/07846,0
YAK/S/07847,0
YAK/S/07848,0
YAK/S/07849,0
YAK/S/07850,0
YAK/S/07851,0
YAK/S/07852,0
YAK/S/07853,0
YAK/S/07854,0
YAK/S/07855,0
YAK/S/07856,0
YAK/S/07857,1
YAK/S/07858,0
YAK/S/07859,0
YAK/S/07860,0
YAK/S/07861,0
YAK/S/07862,0
YAK/S/07863,0
YAK/S/07864,0
YAK/S/07865,0
YAK/S/07866,0
YAK/S/07867,0
YAK/S/07868,0
YAK/S/07869,0
YAK/S/07870,0
YAK/S/07871,0
YAK/S/07872,0
YAK/S/07873,0
YAK/S/07874,1
YAK/S/07875,0
YAK/S/07876,0
YAK/S/07877,0
YAK/S/07878,0
YAK/S/07879,0
YAK/S/07880,0
YAK/S/07881,0
YAK/S/07882,0
YAK/S/07883,0
YAK/S/07884,0
YAK/S/07885,0
YAK/S/07886,0
YAK/S/07887,0
YAK/S/07888,0
YAK/S/07889,0
YAK/S/07890,0
YAK/S/07891,0
YAK/S/07892,0
YAK/S/07893,0
YAK/S/07894,0
YAK/S/07895,0
YAK/S/07896,0
YAK/S/07897,0
YAK/S/07898,0
YAK/S/07899,0
YAK/S/07900,0
YAK/S/07901,0
YAK/S/07902,0
YAK/S/07903,0
YAK/S/07904,1
YAK/S/07905,0
YAK/S/07906,0
YAK/S/07907,0
YAK/S/07908,0
YAK/S/07909,0
YAK/S/07910,0
YAK/S/07911,0
YAK/S/07912,0
YAK/S/07913,0
YAK/S/07914,0
YAK/S/07915,0
YAK/S/07916,0
YAK/S/07917,0
YAK/S/07918,0
YAK/S/07919,0
YAK/S/07920,0
YAK/S/07921,0
YAK/S/07922,0
YAK/S/07923,1
YAK/S/07924,0
YAK/S/07925,0
YAK/S/07926,0
YAK/S/07927,0
YAK/S/07928,0
YAK/S/07929,0
YAK/S/07930,0
YAK/S/07931,0
YAK/S/07932,0
YAK/S/07933,0
YAK/S/07934,0
YAK/S/07935,0
YAK/S/07936,0
YAK/S/07937,0
YAK/S/07938,0
YAK/S/07939,0
YAK/S/07940,0
YAK/S/07941,0
YAK/S/07942,0
YAK/S/07943,0
YAK/S/07944,0
YAK/S/07945,0
YAK/S/07946,0
YAK/S/07947,0
YAK/S/07948,0
YAK/S/07949,0
YAK/S/07950,0
YAK/S/07951,0
YAK/S/07952,0
YAK/S/07953,0
YAK/S/07954,0
YAK/S/07955,0
YAK/S/07956,0
YAK/S/07957,0
YAK/S/07958,0
YAK/S/07959,0
YAK/S/07960,0
YAK/S/07961,0
YAK/S/07962,0
YAK/S/07963,0
YAK/S/07964,0
YAK/S/07965,0
YAK/S/07966,0
YAK/S/07967,0
YAK/S/07968,0
YAK/S/07969,0
YAK/S/07970,0
YAK/S/07971,0
YAK/S/07972,0
YAK/S/07973,0
YAK/S/07974,0
YAK/S/07975,0
YAK/S/07976,0
YAK/S/07977,0
YAK/S/07978,0
YAK/S/07979,0
YAK/S/07980,0
YAK/S/07981,0
YAK/S/07982,0
YAK/S/07983,0
YAK/S/07984,0
YAK/S/07985,0
YAK/S/07986,0
YAK/S/07987,0
YAK/S/07988,0
YAK/S/07989,0
YAK/S/07990,0
YAK/S/07991,0
YAK/S/07992,0
YAK/S/07993,0
YAK/S/07994,0
YAK/S/07995,0
YAK/S/07996,0
YAK/S/07997,0
YAK/S/07998,0
YAK/S/07999,0
YAK/S/08000,0
YAK/S/08001,0
YAK/S/08002,0
YAK/S/08003,0
YAK/S/08004,0
YAK/S/08005,0
YAK/S/08006,0
YAK/S/08007,1
YAK/S/08008,0
YAK/S/08009,0
YAK/S/08010,0
YAK/S/08011,0
YAK/S/08012,0
YAK/S/08013,0
YAK/S/08014,0
YAK/S/08015,0
YAK/S/08016,0
YAK/S/08017,0
YAK/S/08018,0
YAK/S/08019,0
YAK/S/08020,0
YAK/S/08021,0
YAK/S/08022,0
YAK/S/08023,0
YAK/S/08024,0
YAK/S/08025,0
YAK/S/08026,0
YAK/S/08027,0
YAK/S/08028,0
YAK/S/08029,1
YAK/S/08030,0
YAK/S/08031,0
YAK/S/08032,0
YAK/S/08033,0
YAK/S/08034,0
YAK/S/08035,0
YAK/S/08036,0
YAK/S/08037,0
YAK/S/08038,0
YAK/S/08039,0
YAK/S/08040,0
YAK/S/08041,0
YAK/S/08042,0
YAK/S/08043,0
YAK/S/08044,0
YAK/S/08045,0
YAK/S/08046,0
YAK/S/08047,0
YAK/S/08048,0
YAK/S/08049,0
YAK/S/08050,0
YAK/S/08051,0
YAK/S/08052,0
YAK/S/08053,0
YAK/S/08054,0
YAK/S/08055,0
YAK/S/08056,0
YAK/S/08057,0
YAK/S/08058,0
YAK/S/08059,0
YAK/S/08060,0
YAK/S/08061,0
YAK/S/08062,0
YAK/S/08063,0
YAK/S/08064,0
YAK/S/08065,0
YAK/S/08066,0
YAK/S/08067,0
YAK/S/08068,0
YAK/S/08069,0
YAK/S/08070,0
YAK/S/08071,0
YAK/S/08072,0
YAK/S/08073,0
YAK/S/08074,0
YAK/S/08075,0
YAK/S/08076,0
YAK/S/08077,0
YAK/S/08078,0
YAK/S/08079,0
YAK/S/08080,0
YAK/S/08081,0
YAK/S/08082,0
YAK/S/08083,0
YAK/S/08084,0
YAK/S/08085,0
YAK/S/08086,0
YAK/S/08087,0
YAK/S/08088,0
YAK/S/08089,0
YAK/S/08090,0
YAK/S/08091,0
YAK/S/08092,0
YAK/S/08093,0
YAK/S/08094,0
YAK/S/08095,0
YAK/S/08096,0
YAK/S/08097,0
YAK/S/08098,0
YAK/S/08099,0
YAK/S/08100,0
YAK/S/08101,0
YAK/S/08102,0
YAK/S/08103,0
YAK/S/08104,0
YAK/S/08105,0
YAK/S/08106,0
YAK/S/08107,0
YAK/S/08108,1
YAK/S/08109,0
YAK/S/08110,0
YAK/S/08111,0
YAK/S/08112,0
YAK/S/08113,0
YAK/S/08114,0
YAK/S/08115,0
YAK/S/08116,0
YAK/S/08117,0
YAK/S/08118,0
YAK/S/08119,0
YAK/S/08120,0
YAK/S/08121,0
YAK/S/08122,0
YAK/S/08123,0
YAK/S/08124,0
YAK/S/08125,0
YAK/S/08126,0
YAK/S/08127,0
YAK/S/08128,0
YAK/S/08129,0
YAK/S/08130,0
YAK/S/08131,0
YAK/S/08132,0
YAK/S/08133,0
YAK/S/08134,0
YAK/S/08135,0
YAK/S/08136,0
YAK/S/08137,0
YAK/S/08138,0
YAK/S/08139,0
YAK/S/08140,0
YAK/S/08141,0
YAK/S/08142,0
YAK/S/08143,0
YAK/S/08144,0
YAK/S/08145,0
YAK/S/08146,0
YAK/S/08147,0
YAK/S/08148,0
YAK/S/08149,0
YAK/S/08150,0
YAK/S/08151,0
YAK/S/08152,0
YAK/S/08153,0
YAK/S/08154,0
YAK/S/08155,0
YAK/S/08156,0
YAK/S/08157,0
YAK/S/08158,0
YAK/S/08159,0
YAK/S/08160,0
YAK/S/08161,0
YAK/S/08162,0
YAK/S/08163,0
YAK/S/08164,0
YAK/S/08165,0
YAK/S/08166,0
YAK/S/08167,0
YAK/S/08168,0
YAK/S/08169,0
YAK/S/08170,0
YAK/S/08171,0
YAK/S/08172,0
YAK/S/08173,0
YAK/S/08174,0
YAK/S/08175,0
YAK/S/08176,0
YAK/S/08177,0
YAK/S/08178,0
YAK/S/08179,0
YAK/S/08180,0
YAK/S/08181,0
YAK/S/08182,0
YAK/S/08183,0
YAK/S/08184,0
YAK/S/08185,0
YAK/S/08186,0
YAK/S/08187,0
YAK/S/08188,0
YAK/S/08189,0
YAK/S/08190,0
YAK/S/08191,0
YAK/S/08192,0
YAK/S/08193,0
YAK/S/08194,0
YAK/S/08195,0
YAK/S/08196,0
YAK/S/08197,0
YAK/S/08198,0
YAK/S/08199,0
YAK/S/08200,0
YAK/S/08201,0
YAK/S/08202,0
YAK/S/08203,0
YAK/S/08204,0
YAK/S/08205,0
YAK/S/08206,0
YAK/S/08207,0
YAK/S/08208,0
YAK/S/08209,0
YAK/S/08210,0
YAK/S/08211,0
YAK/S/08212,0
YAK/S/08213,0
YAK/S/08214,0
YAK/S/08215,0
YAK/S/08216,0
YAK/S/08217,0
YAK/S/08218,0
YAK/S/08219,0
YAK/S/08220,0
YAK/S/08221,0
YAK/S/08222,0
YAK/S/08223,0
YAK/S/08224,0
YAK/S/08225,0
YAK/S/08226,0
YAK/S/08227,0
YAK/S/08228,0
YAK/S/08229,0
YAK/S/08230,0
YAK/S/08231,0
YAK/S/08232,0
YAK/S/08233,0
YAK/S/08234,0
YAK/S/08235,0
YAK/S/08236,0
YAK/S/08237,0
YAK/S/08238,0
YAK/S/08239,0
YAK/S/08240,0
YAK/S/08241,0
YAK/S/08242,0
YAK/S/08243,0
YAK/S/08244,0
YAK/S/08245,1
YAK/S/08246,0
YAK/S/08247,0
YAK/S/08248,0
YAK/S/08249,0
YAK/S/08250,0
YAK/S/08251,0
YAK/S/08252,0
YAK/S/08253,0
YAK/S/08254,0
YAK/S/08255,0
YAK/S/08256,0
YAK/S/08257,0
YAK/S/08258,0
YAK/S/08259,0
YAK/S/08260,0
YAK/S/08261,0
YAK/S/08262,0
YAK/S/08263,0
YAK/S/08264,0
YAK/S/08265,0
YAK/S/08266,0
YAK/S/08267,0
YAK/S/08268,0
YAK/S/08269,0
YAK/S/08270,0
YAK/S/08271,0
YAK/S/08272,0
YAK/S/08273,0
YAK/S/08274,0
YAK/S/08275,0
YAK/S/08276,0
YAK/S/08277,0
YAK/S/08278,0
YAK/S/08279,0
YAK/S/08280,0
YAK/S/08281,0
YAK/S/08282,0
YAK/S/08283,0
YAK/S/08284,0
YAK/S/08285,0
YAK/S/08286,0
YAK/S/08287,0
YAK/S/08288,0
YAK/S/08289,0
YAK/S/08290,0
YAK/S/08291,0
YAK/S/08292,0
YAK/S/08293,0
YAK/S/08294,0
YAK/S/08295,0
YAK/S/08296,0
YAK/S/08297,0
YAK/S/08298,0
YAK/S/08299,0
YAK/S/08300,0
YAK/S/08301,0
YAK/S/08302,0
YAK/S/08303,0
YAK/S/08304,0
YAK/S/08305,0
YAK/S/08306,0
YAK/S/08307,0
YAK/S/08308,0
YAK/S/08309,0
YAK/S/08310,0
YAK/S/08311,0
YAK/S/08312,0
YAK/S/08313,0
YAK/S/08314,0
YAK/S/08315,0
YAK/S/08316,0
YAK/S/08317,0
YAK/S/08318,0
YAK/S/08319,0
YAK/S/08320,0
YAK/S/08321,1
YAK/S/08322,0
YAK/S/08323,0
YAK/S/08324,0
YAK/S/08325,0
YAK/S/08326,0
YAK/S/08327,0
YAK/S/08328,0
YAK/S/08329,0
YAK/S/08330,0
YAK/S/08331,0
YAK/S/08332,0
YAK/S/08333,0
YAK/S/08334,0
YAK/S/08335,0
YAK/S/08336,0
YAK/S/08337,0
YAK/S/08338,0
YAK/S/08339,0
YAK/S/08340,0
YAK/S/08341,0
YAK/S/08342,0
YAK/S/08343,0
YAK/S/08344,0
YAK/S/08345,0
YAK/S/08346,0
YAK/S/08347,0
YAK/S/08348,0
YAK/S/08349,0
YAK/S/08350,0
YAK/S/08351,0
YAK/S/08352,0
YAK/S/08353,0
YAK/S/08354,0
YAK/S/08355,0
YAK/S/08356,0
YAK/S/08357,0
YAK/S/08358,0
YAK/S/08359,0
YAK/S/08360,0
YAK/S/08361,0
YAK/S/08362,0
YAK/S/08363,0
YAK/S/08364,0
YAK/S/08365,0
YAK/S/08366,0
YAK/S/08367,0
YAK/S/08368,0
YAK/S/08369,0
YAK/S/08370,0
YAK/S/08371,0
YAK/S/08372,0
YAK/S/08373,0
YAK/S/08374,0
YAK/S/08375,0
YAK/S/08376,0
YAK/S/08377,0
YAK/S/08378,0
YAK/S/08379,0
YAK/S/08380,0
YAK/S/08381,0
YAK/S/08382,0
YAK/S/08383,0
YAK/S/08384,0
YAK/S/08385,0
YAK/S/08386,0
YAK/S/08387,0
YAK/S/08388,0
YAK/S/08389,0
YAK/S/08390,0
YAK/S/08391,0
YAK/S/08392,0
YAK/S/08393,0
YAK/S/08394,0
YAK/S/08395,0
YAK/S/08396,0
YAK/S/08397,0
YAK/S/08398,0
YAK/S/08399,0
YAK/S/08400,0
YAK/S/08401,0
YAK/S/08402,0
YAK/S/08403,0
YAK/S/08404,0
YAK/S/08405,0
YAK/S/08406,0
YAK/S/08407,0
YAK/S/08408,0
YAK/S/08409,0
YAK/S/08410,0
YAK/S/08411,0
YAK/S/08412,0
YAK/S/08413,0
YAK/S/08414,0
YAK/S/08415,0
YAK/S/08416,0
YAK/S/08417,0
YAK/S/08418,0
YAK/S/08419,0
YAK/S/08420,0
YAK/S/08421,0
YAK/S/08422,0
YAK/S/08423,0
YAK/S/08424,0
YAK/S/08425,0
YAK/S/08426,0
YAK/S/08427,0
YAK/S/08428,0
YAK/S/08429,0
YAK/S/08430,0
YAK/S/08431,0
YAK/S/08432,0
YAK/S/08433,0
YAK/S/08434,0
YAK/S/08435,1
YAK/S/08436,0
YAK/S/08437,0
YAK/S/08438,0
YAK/S/08439,0
YAK/S/08440,0
YAK/S/08441,0
YAK/S/08442,0
YAK/S/08443,0
YAK/S/08444,0
YAK/S/08445,0
YAK/S/08446,0
YAK/S/08447,0
YAK/S/08448,0
YAK/S/08449,0
YAK/S/08450,0
YAK/S/08451,0
YAK/S/08452,0
YAK/S/08453,0
YAK/S/08454,0
YAK/S/08455,0
YAK/S/08456,0
YAK/S/08457,0
YAK/S/08458,0
YAK/S/08459,0
YAK/S/08460,0
YAK/S/08461,0
YAK/S/08462,0
YAK/S/08463,0
YAK/S/08464,0
YAK/S/08465,0
YAK/S/08466,0
YAK/S/08467,0
YAK/S/08468,0
YAK/S/08469,0
YAK/S/08470,0
YAK/S/08471,0
YAK/S/08472,0
YAK/S/08473,0
YAK/S/08474,0
YAK/S/08475,0
YAK/S/08476,0
YAK/S/08477,0
YAK/S/08478,0
YAK/S/08479,0
YAK/S/08480,0
YAK/S/08481,0
YAK/S/08482,0
YAK/S/08483,0
YAK/S/08484,0
YAK/S/08485,0
YAK/S/08486,0
YAK/S/08487,0
YAK/S/08488,0
YAK/S/08489,0
YAK/S/08490,0
YAK/S/08491,0
YAK/S/08492,0
YAK/S/08493,0
YAK/S/08494,0
YAK/S/08495,0
YAK/S/08496,0
YAK/S/08497,0
YAK/S/08498,0
YAK/S/08499,0
YAK/S/08500,0
YAK/S/08501,0
YAK/S/08502,0
YAK/S/08503,0
YAK/S/08504,0
YAK/S/08505,0
YAK/S/08506,0
YAK/S/08507,0
YAK/S/08508,0
YAK/S/08509,0
YAK/S/08510,1
YAK/S/08511,0
YAK/S/08512,0
YAK/S/08513,0
YAK/S/08514,0
YAK/S/08515,0
YAK/S/08516,0
YAK/S/08517,0
YAK/S/08518,0
YAK/S/08519,0
YAK/S/08520,0
YAK/S/08521,0
YAK/S/08522,0
YAK/S/08523,0
YAK/S/08524,0
YAK/S/08525,0
YAK/S/08526,0
YAK/S/08527,0
YAK/S/08528,0
YAK/S/08529,0
YAK/S/08530,0
YAK/S/08531,0
YAK/S/08532,0
YAK/S/08533,0
YAK/S/08534,0
YAK/S/08535,0
YAK/S/08536,0
YAK/S/08537,0
YAK/S/08538,0
YAK/S/08539,0
YAK/S/08540,0
YAK/S/08541,0
YAK/S/08542,0
YAK/S/08543,0
YAK/S/08544,0
YAK/S/08545,0
YAK/S/08546,0
YAK/S/08547,0
YAK/S/08548,0
YAK/S/08549,0
YAK/S/08550,0
YAK/S/08551,0
YAK/S/08552,0
YAK/S/08553,0
YAK/S/08554,0
YAK/S/08555,0
YAK/S/08556,0
YAK/S/08557,0
YAK/S/08558,0
YAK/S/08559,0
YAK/S/08560,0
YAK/S/08561,0
YAK/S/08562,0
YAK/S/08563,0
YAK/S/08564,0
YAK/S/08565,0
YAK/S/08566,0
YAK/S/08567,0
YAK/S/08568,0
YAK/S/08569,0
YAK/S/08570,0
YAK/S/08571,0
YAK/S/08572,0
YAK/S/08573,1
YAK/S/08574,0
YAK/S/08575,0
YAK/S/08576,0
YAK/S/08577,0
YAK/S/08578,0
YAK/S/08579,0
YAK/S/08580,0
YAK/S/08581,0
YAK/S/08582,0
YAK/S/08583,0
YAK/S/08584,0
YAK/S/08585,0
YAK/S/08586,0
YAK/S/08587,0
YAK/S/08588,0
YAK/S/08589,0
YAK/S/08590,0
YAK/S/08591,0
YAK/S/08592,0
YAK/S/08593,0
YAK/S/08594,0
YAK/S/08595,0
YAK/S/08596,0
YAK/S/08597,0
YAK/S/08598,0
YAK/S/08599,0
YAK/S/08600,0
YAK/S/08601,0
YAK/S/08602,0
YAK/S/08603,0
YAK/S/08604,0
YAK/S/08605,0
YAK/S/08606,0
YAK/S/08607,0
YAK/S/08608,0
YAK/S/08609,0
YAK/S/08610,0
YAK/S/08611,0
YAK/S/08612,0
YAK/S/08613,0
YAK/S/08614,0
YAK/S/08615,0
YAK/S/08616,0
YAK/S/08617,0
YAK/S/08618,0
YAK/S/08619,0
YAK/S/08620,0
YAK/S/08621,0
YAK/S/08622,0
YAK/S/08623,0
YAK/S/08624,0
YAK/S/08625,1
YAK/S/08626,0
YAK/S/08627,0
YAK/S/08628,0
YAK/S/08629,0
YAK/S/08630,0
YAK/S/08631,0
YAK/S/08632,0
YAK/S/08633,0
YAK/S/08634,0
YAK/S/08635,0
YAK/S/08636,0
YAK/S/08637,0
YAK/S/08638,0
YAK/S/08639,0
YAK/S/08640,0
YAK/S/08641,0
YAK/S/08642,0
YAK/S/08643,0
YAK/S/08644,0
YAK/S/08645,0
YAK/S/08646,0
YAK/S/08647,0
YAK/S/08648,0
YAK/S/08649,0
YAK/S/08650,0
YAK/S/08651,0
YAK/S/08652,0
YAK/S/08653,0
YAK/S/08654,0
YAK/S/08655,0
YAK/S/08656,0
YAK/S/08657,0
YAK/S/08658,0
YAK/S/08659,0
YAK/S/08660,0
YAK/S/08661,0
YAK/S/08662,0
YAK/S/08663,0
YAK/S/08664,0
YAK/S/08665,0
YAK/S/08666,0
YAK/S/08667,0
YAK/S/08668,0
YAK/S/08669,0
YAK/S/08670,0
YAK/S/08671,0
YAK/S/08672,0
YAK/S/08673,0
YAK/S/08674,0
YAK/S/08675,0
YAK/S/08676,0
YAK/S/08677,0
YAK/S/08678,0
YAK/S/08679,0
YAK/S/08680,0
YAK/S/08681,0
YAK/S/08682,0
YAK/S/08683,0
YAK/S/08684,0
YAK/S/08685,0
YAK/S/08686,0
YAK/S/08687,0
YAK/S/08688,0
YAK/S/08689,0
YAK/S/08690,0
YAK/S/08691,0
YAK/S/08692,0
YAK/S/08693,0
YAK/S/08694,0
YAK/S/08695,0
YAK/S/08696,0
YAK/S/08697,0
YAK/S/08698,0
YAK/S/08699,0
YAK/S/08700,1
YAK/S/08701,0
YAK/S/08702,0
YAK/S/08703,0
YAK/S/08704,0
YAK/S/08705,0
YAK/S/08706,0
YAK/S/08707,0
YAK/S/08708,0
YAK/S/08709,0
YAK/S/08710,0
YAK/S/08711,0
YAK/S/08712,0
YAK/S/08713,0
YAK/S/08714,0
YAK/S/08715,0
YAK/S/08716,0
YAK/S/08717,0
YAK/S/08718,0
YAK/S/08719,0
YAK/S/08720,0
YAK/S/08721,0
YAK/S/08722,0
YAK/S/08723,0
YAK/S/08724,0
YAK/S/08725,0
YAK/S/08726,0
YAK/S/08727,0
YAK/S/08728,0
YAK/S/08729,0
YAK/S/08730,0
YAK/S/08731,0
YAK/S/08732,0
YAK/S/08733,0
YAK/S/08734,0
YAK/S/08735,0
YAK/S/08736,0
YAK/S/08737,0
YAK/S/08738,0
YAK/S/08739,0
YAK/S/08740,0
YAK/S/08741,0
YAK/S/08742,0
YAK/S/08743,0
YAK/S/08744,0
YAK/S/08745,0
YAK/S/08746,0
YAK/S/08747,0
YAK/S/08748,0
YAK/S/08749,0
YAK/S/08750,1
YAK/S/08751,0
YAK/S/08752,0
YAK/S/08753,0
YAK/S/08754,0
YAK/S/08755,0
YAK/S/08756,0
YAK/S/08757,0
YAK/S/08758,0
YAK/S/08759,0
YAK/S/08760,0
YAK/S/08761,0
YAK/S/08762,0
YAK/S/08763,0
YAK/S/08764,0
YAK/S/08765,0
YAK/S/08766,0
YAK/S/08767,0
YAK/S/08768,0
YAK/S/08769,0
YAK/S/08770,0
YAK/S/08771,0
YAK/S/08772,0
YAK/S/08773,0
YAK/S/08774,0
YAK/S/08775,0
YAK/S/08776,0
YAK/S/08777,0
YAK/S/08778,0
YAK/S/08779,0
YAK/S/08780,0
YAK/S/08781,0
YAK/S/08782,0
YAK/S/08783,0
YAK/S/08784,0
YAK/S/08785,0
YAK/S/08786,0
YAK/S/08787,0
YAK/S/08788,0
YAK/S/08789,0
YAK/S/08790,0
YAK/S/08791,0
YAK/S/08792,0
YAK/S/08793,0
YAK/S/08794,0
YAK/S/08795,0
YAK/S/08796,0
YAK/S/08797,0
YAK/S/08798,1
YAK/S/08799,0
YAK/S/08800,0
YAK/S/08801,0
YAK/S/08802,0
YAK/S/08803,0
YAK/S/08804,0
YAK/S/08805,0
YAK/S/08806,0
YAK/S/08807,0
YAK/S/08808,0
YAK/S/08809,0
YAK/S/08810,0
YAK/S/08811,1
YAK/S/08812,0
YAK/S/08813,0
YAK/S/08814,0
YAK/S/08815,0
YAK/S/08816,0
YAK/S/08817,0
YAK/S/08818,0
YAK/S/08819,0
YAK/S/08820,0
YAK/S/08821,0
YAK/S/08822,0
YAK/S/08823,0
YAK/S/08824,0
YAK/S/08825,0
YAK/S/08826,0
YAK/S/08827,0
YAK/S/08828,0
YAK/S/08829,0
YAK/S/08830,0
YAK/S/08831,0
YAK/S/08832,0
YAK/S/08833,0
YAK/S/08834,0
YAK/S/08835,0
YAK/S/08836,0
YAK/S/08837,0
YAK/S/08838,0
YAK/S/08839,0
YAK/S/08840,0
YAK/S/08841,0
YAK/S/08842,0
YAK/S/08843,0
YAK/S/08844,0
YAK/S/08845,0
YAK/S/08846,0
YAK/S/08847,1
YAK/S/08848,0
YAK/S/08849,0
YAK/S/08850,0
YAK/S/08851,0
YAK/S/08852,0
YAK/S/08853,0
YAK/S/08854,0
YAK/S/08855,0
YAK/S/08856,0
YAK/S/08857,1
YAK/S/08858,0
YAK/S/08859,0
YAK/S/08860,0
YAK/S/08861,0
YAK/S/08862,0
YAK/S/08863,0
YAK/S/08864,0
YAK/S/08865,0
YAK/S/08866,0
YAK/S/08867,0
YAK/S/08868,0
YAK/S/08869,0
YAK/S/08870,0
YAK/S/08871,0
YAK/S/08872,0
YAK/S/08873,0
YAK/S/08874,0
YAK/S/08875,0
YAK/S/08876,0
YAK/S/08877,0
YAK/S/08878,0
YAK/S/08879,0
YAK/S/08880,0
YAK/S/08881,0
YAK/S/08882,0
YAK/S/08883,0
YAK/S/08884,0
YAK/S/08885,0
YAK/S/08886,0
YAK/S/08887,0
YAK/S/08888,0
YAK/S/08889,0
YAK/S/08890,0
YAK/S/08891,0
YAK/S/08892,0
YAK/S/08893,0
YAK/S/08894,0
YAK/S/08895,0
YAK/S/08896,0
YAK/S/08897,0
YAK/S/08898,0
YAK/S/08899,0
YAK/S/08900,0
YAK/S/08901,0
YAK/S/08902,0
YAK/S/08903,0
YAK/S/08904,0
YAK/S/08905,0
YAK/S/08906,0
YAK/S/08907,0
YAK/S/08908,0
YAK/S/08909,0
YAK/S/08910,0
YAK/S/08911,0
YAK/S/08912,0
YAK/S/08913,1
YAK/S/08914,0
YAK/S/08915,0
YAK/S/08916,0
YAK/S/08917,0
YAK/S/08918,0
YAK/S/08919,0
YAK/S/08920,0
YAK/S/08921,0
YAK/S/08922,0
YAK/S/08923,0
YAK/S/08924,0
YAK/S/08925,0
YAK/S/08926,0
YAK/S/08927,0
YAK/S/08928,0
YAK/S/08929,0
YAK/S/08930,0
YAK/S/08931,0
YAK/S/08932,0
YAK/S/08933,0
YAK/S/08934,0
YAK/S/08935,0
YAK/S/08936,0
YAK/S/08937,0
YAK/S/08938,0
YAK/S/08939,0
YAK/S/08940,0
YAK/S/08941,0
YAK/S/08942,0
YAK/S/08943,0
YAK/S/08944,0
YAK/S/08945,0
YAK/S/08946,0
YAK/S/08947,0
YAK/S/08948,0
YAK/S/08949,0
YAK/S/08950,0
YAK/S/08951,0
YAK/S/08952,0
YAK/S/08953,0
YAK/S/08954,0
YAK/S/08955,0
YAK/S/08956,0
YAK/S/08957,0
YAK/S/08958,0
YAK/S/08959,0
YAK/S/08960,0
YAK/S/08961,0
YAK/S/08962,0
YAK/S/08963,0
YAK/S/08964,0
YAK/S/08965,0
YAK/S/08966,0
YAK/S/08967,0
YAK/S/08968,0
YAK/S/08969,0
YAK/S/08970,0
YAK/S/08971,0
YAK/S/08972,0
YAK/S/08973,0
YAK/S/08974,0
YAK/S/08975,0
YAK/S/08976,0
YAK/S/08977,0
YAK/S/08978,0
YAK/S/08979,0
YAK/S/08980,0
YAK/S/08981,0
YAK/S/08982,0
YAK/S/08983,1
YAK/S/08984,0
YAK/S/08985,0
YAK/S/08986,0
YAK/S/08987,0
YAK/S/08988,0
YAK/S/08989,0
YAK/S/08990,0
YAK/S/08991,0
YAK/S/08992,0
YAK/S/08993,0
YAK/S/08994,0
YAK/S/08995,0
YAK/S/08996,0
YAK/S/08997,0
YAK/S/08998,0
YAK/S/08999,0
