EmployeeNo,Promoted_or_Not
YAK/S/11039,0
YAK/S/11040,0
YAK/S/11041,0
YAK/S/11043,0
YAK/S/11044,0
YAK/S/11046,0
YAK/S/11048,0
YAK/S/11049,0
YAK/S/11050,0
YAK/S/11051,0
YAK/S/11052,0
YAK/S/11054,0
YAK/S/11056,0
YAK/S/11057,0
YAK/S/11058,0
YAK/S/11060,0
YAK/S/11061,0
YAK/S/11062,0
YAK/S/11063,0
YAK/S/11065,0
YAK/S/11066,0
YAK/S/11067,0
YAK/S/11068,0
YAK/S/11070,0
YAK/S/11071,0
YAK/S/11072,0
YAK/S/11073,0
YAK/S/11075,1
YAK/S/11076,0
YAK/S/11077,0
YAK/S/11078,0
YAK/S/11079,0
YAK/S/11080,0
YAK/S/11081,0
YAK/S/11082,0
YAK/S/11086,0
YAK/S/11087,0
YAK/S/11089,0
YAK/S/11090,0
YAK/S/11091,0
YAK/S/11095,0
YAK/S/11097,0
YAK/S/11100,0
YAK/S/11101,0
YAK/S/11104,0
YAK/S/11105,0
YAK/S/11106,0
YAK/S/11107,0
YAK/S/11110,0
YAK/S/11111,1
YAK/S/11112,0
YAK/S/11113,0
YAK/S/11114,0
YAK/S/11115,0
YAK/S/11116,0
YAK/S/11118,0
YAK/S/11119,0
YAK/S/11120,0
YAK/S/11121,0
YAK/S/11123,0
YAK/S/11125,0
YAK/S/11127,0
YAK/S/11128,0
YAK/S/11130,0
YAK/S/11131,0
YAK/S/11132,0
YAK/S/11133,1
YAK/S/11134,0
YAK/S/11135,0
YAK/S/11136,0
YAK/S/11139,0
YAK/S/11140,0
YAK/S/11141,0
YAK/S/11144,0
YAK/S/11145,0
YAK/S/11146,0
YAK/S/11147,0
YAK/S/11149,0
YAK/S/11150,0
YAK/S/11153,0
YAK/S/11154,0
YAK/S/11155,0
YAK/S/11156,0
YAK/S/11157,0
YAK/S/11158,0
YAK/S/11159,0
YAK/S/11160,0
YAK/S/11161,0
YAK/S/11162,0
YAK/S/11163,0
YAK/S/11165,0
YAK/S/11167,0
YAK/S/11168,0
YAK/S/11171,0
YAK/S/11172,0
YAK/S/11174,0
YAK/S/11175,1
YAK/S/11176,0
YAK/S/11177,0
YAK/S/11178,0
YAK/S/11179,0
YAK/S/11180,0
YAK/S/11183,0
YAK/S/11184,0
YAK/S/11185,0
YAK/S/11186,0
YAK/S/11194,0
YAK/S/11196,0
YAK/S/11200,0
YAK/S/11202,0
YAK/S/11203,0
YAK/S/11204,0
YAK/S/11207,0
YAK/S/11208,0
YAK/S/11209,0
YAK/S/11210,1
YAK/S/11212,0
YAK/S/11213,0
YAK/S/11215,0
YAK/S/11217,0
YAK/S/11218,0
YAK/S/11219,0
YAK/S/11220,0
YAK/S/11221,0
YAK/S/11222,0
YAK/S/11223,0
YAK/S/11225,0
YAK/S/11228,0
YAK/S/11229,0
YAK/S/11230,0
YAK/S/11231,0
YAK/S/11232,0
YAK/S/11233,0
YAK/S/11234,0
YAK/S/11235,0
YAK/S/11236,0
YAK/S/11237,0
YAK/S/11238,0
YAK/S/11239,0
YAK/S/11241,0
YAK/S/11242,0
YAK/S/11244,0
YAK/S/11245,0
YAK/S/11247,0
YAK/S/11249,0
YAK/S/11250,0
YAK/S/11253,0
YAK/S/11256,0
YAK/S/11257,0
YAK/S/11258,0
YAK/S/11260,0
YAK/S/11261,0
YAK/S/11262,0
YAK/S/11263,0
YAK/S/11264,0
YAK/S/11265,0
YAK/S/11266,0
YAK/S/11267,0
YAK/S/11268,0
YAK/S/11270,0
YAK/S/11273,0
YAK/S/11274,0
YAK/S/11275,0
YAK/S/11276,0
YAK/S/11277,0
YAK/S/11278,0
YAK/S/11280,0
YAK/S/11281,0
YAK/S/11283,0
YAK/S/11284,0
YAK/S/11285,0
YAK/S/11287,0
YAK/S/11288,0
YAK/S/11291,0
YAK/S/11292,0
YAK/S/11293,0
YAK/S/11294,0
YAK/S/11296,0
YAK/S/11297,0
YAK/S/11298,0
YAK/S/11301,0
YAK/S/11302,0
YAK/S/11303,0
YAK/S/11305,0
YAK/S/11306,0
YAK/S/11309,0
YAK/S/11311,0
YAK/S/11312,0
YAK/S/11313,0
YAK/S/11314,0
YAK/S/11316,0
YAK/S/11318,0
YAK/S/11319,0
YAK/S/11320,0
YAK/S/11323,0
YAK/S/11324,0
YAK/S/11325,0
YAK/S/11327,0
YAK/S/11329,0
YAK/S/11330,0
YAK/S/11332,0
YAK/S/11333,0
YAK/S/11335,0
YAK/S/11336,0
YAK/S/11337,0
YAK/S/11338,0
YAK/S/11339,0
YAK/S/11340,0
YAK/S/11341,0
YAK/S/11344,0
YAK/S/11346,0
YAK/S/11348,0
YAK/S/11349,0
YAK/S/11350,0
YAK/S/11351,0
YAK/S/11352,0
YAK/S/11353,0
YAK/S/11354,0
YAK/S/11355,0
YAK/S/11360,0
YAK/S/11361,0
YAK/S/11363,1
YAK/S/11370,0
YAK/S/11371,0
YAK/S/11373,1
YAK/S/11375,0
YAK/S/11377,0
YAK/S/11378,0
YAK/S/11379,0
YAK/S/11380,0
YAK/S/11382,0
YAK/S/11383,0
YAK/S/11384,0
YAK/S/11385,0
YAK/S/11387,0
YAK/S/11388,0
YAK/S/11389,0
YAK/S/11390,0
YAK/S/11391,0
YAK/S/11392,0
YAK/S/11393,0
YAK/S/11394,0
YAK/S/11395,0
YAK/S/11401,0
YAK/S/11405,0
YAK/S/11406,0
YAK/S/11408,0
YAK/S/11409,0
YAK/S/11410,0
YAK/S/11411,0
YAK/S/11412,0
YAK/S/11414,0
YAK/S/11415,0
YAK/S/11416,0
YAK/S/11418,0
YAK/S/11422,0
YAK/S/11423,0
YAK/S/11424,0
YAK/S/11425,0
YAK/S/11427,0
YAK/S/11428,0
YAK/S/11429,0
YAK/S/11432,0
YAK/S/11433,0
YAK/S/11434,0
YAK/S/11436,0
YAK/S/11437,0
YAK/S/11438,0
YAK/S/11439,0
YAK/S/11441,0
YAK/S/11442,0
YAK/S/11443,0
YAK/S/11444,0
YAK/S/11446,0
YAK/S/11448,0
YAK/S/11451,0
YAK/S/11452,0
YAK/S/11453,0
YAK/S/11454,0
YAK/S/11455,0
YAK/S/11456,0
YAK/S/11457,0
YAK/S/11458,0
YAK/S/11459,0
YAK/S/11461,0
YAK/S/11462,0
YAK/S/11463,0
YAK/S/11464,0
YAK/S/11468,0
YAK/S/11469,0
YAK/S/11470,0
YAK/S/11471,0
YAK/S/11472,0
YAK/S/11473,0
YAK/S/11474,0
YAK/S/11475,0
YAK/S/11476,0
YAK/S/11477,0
YAK/S/11478,0
YAK/S/11479,0
YAK/S/11480,1
YAK/S/11483,0
YAK/S/11484,0
YAK/S/11486,0
YAK/S/11487,0
YAK/S/11489,0
YAK/S/11490,0
YAK/S/11492,0
YAK/S/11493,0
YAK/S/11494,0
YAK/S/11497,0
YAK/S/11498,0
YAK/S/11499,0
YAK/S/11500,0
YAK/S/11501,0
YAK/S/11505,0
YAK/S/11508,0
YAK/S/11510,0
YAK/S/11512,0
YAK/S/11516,0
YAK/S/11519,0
YAK/S/11522,0
YAK/S/11523,0
YAK/S/11525,0
YAK/S/11528,0
YAK/S/11532,0
YAK/S/11533,0
YAK/S/11534,0
YAK/S/11535,0
YAK/S/11536,0
YAK/S/11538,0
YAK/S/11540,0
YAK/S/11541,0
YAK/S/11542,0
YAK/S/11543,0
YAK/S/11544,0
YAK/S/11545,0
YAK/S/11547,0
YAK/S/11548,0
YAK/S/11549,0
YAK/S/11551,0
YAK/S/11553,0
YAK/S/11555,0
YAK/S/11557,0
YAK/S/11558,0
YAK/S/11559,0
YAK/S/11560,0
YAK/S/11561,0
YAK/S/11562,0
YAK/S/11563,0
YAK/S/11564,0
YAK/S/11565,0
YAK/S/11566,0
YAK/S/11567,0
YAK/S/11568,0
YAK/S/11569,0
YAK/S/11570,0
YAK/S/11571,0
YAK/S/11576,0
YAK/S/11577,0
YAK/S/11578,0
YAK/S/11579,0
YAK/S/11580,0
YAK/S/11582,0
YAK/S/11585,0
YAK/S/11586,0
YAK/S/11587,0
YAK/S/11588,0
YAK/S/11589,0
YAK/S/11593,0
YAK/S/11594,0
YAK/S/11595,0
YAK/S/11596,0
YAK/S/11597,0
YAK/S/11599,0
YAK/S/11600,0
YAK/S/11601,0
YAK/S/11602,0
YAK/S/11603,0
YAK/S/11604,0
YAK/S/11606,0
YAK/S/11609,0
YAK/S/11613,0
YAK/S/11614,0
YAK/S/11615,0
YAK/S/11616,0
YAK/S/11618,0
YAK/S/11619,0
YAK/S/11622,0
YAK/S/11623,0
YAK/S/11625,0
YAK/S/11630,0
YAK/S/11632,0
YAK/S/11633,0
YAK/S/11634,0
YAK/S/11636,0
YAK/S/11637,0
YAK/S/11638,0
YAK/S/11641,0
YAK/S/11642,0
YAK/S/11643,0
YAK/S/11644,0
YAK/S/11645,0
YAK/S/11646,0
YAK/S/11647,0
YAK/S/11648,0
YAK/S/11649,0
YAK/S/11652,0
YAK/S/11654,0
YAK/S/11655,0
YAK/S/11656,0
YAK/S/11657,0
YAK/S/11658,0
YAK/S/11659,0
YAK/S/11660,0
YAK/S/11661,0
YAK/S/11662,0
YAK/S/11665,0
YAK/S/11666,0
YAK/S/11667,0
YAK/S/11668,0
YAK/S/11670,0
YAK/S/11671,0
YAK/S/11672,0
YAK/S/11673,0
YAK/S/11674,0
YAK/S/11675,0
YAK/S/11677,0
YAK/S/11678,0
YAK/S/11680,0
YAK/S/11682,0
YAK/S/11683,0
YAK/S/11685,0
YAK/S/11686,0
YAK/S/11688,0
YAK/S/11691,0
YAK/S/11693,0
YAK/S/11695,1
YAK/S/11696,0
YAK/S/11697,0
YAK/S/11698,0
YAK/S/11700,0
YAK/S/11701,0
YAK/S/11702,0
YAK/S/11704,0
YAK/S/11705,0
YAK/S/11706,0
YAK/S/11707,0
YAK/S/11710,0
YAK/S/11712,0
YAK/S/11713,0
YAK/S/11715,0
YAK/S/11716,0
YAK/S/11717,0
YAK/S/11718,0
YAK/S/11719,0
YAK/S/11720,0
YAK/S/11721,0
YAK/S/11724,0
YAK/S/11727,0
YAK/S/11728,0
YAK/S/11730,0
YAK/S/11732,0
YAK/S/11733,0
YAK/S/11734,0
YAK/S/11735,0
YAK/S/11737,0
YAK/S/11738,0
YAK/S/11739,0
YAK/S/11740,0
YAK/S/11743,0
YAK/S/11744,0
YAK/S/11745,0
YAK/S/11748,0
YAK/S/11751,0
YAK/S/11752,0
YAK/S/11753,0
YAK/S/11754,0
YAK/S/11755,0
YAK/S/11756,0
YAK/S/11757,0
YAK/S/11758,0
YAK/S/11759,0
YAK/S/11760,0
YAK/S/11761,0
YAK/S/11762,0
YAK/S/11763,0
YAK/S/11764,0
YAK/S/11765,0
YAK/S/11766,0
YAK/S/11767,0
YAK/S/11768,0
YAK/S/11769,0
YAK/S/11770,0
YAK/S/11772,0
YAK/S/11773,0
YAK/S/11774,0
YAK/S/11775,0
YAK/S/11776,0
YAK/S/11777,0
YAK/S/11778,0
YAK/S/11779,0
YAK/S/11780,0
YAK/S/11782,0
YAK/S/11783,0
YAK/S/11785,0
YAK/S/11786,0
YAK/S/11787,0
YAK/S/11788,0
YAK/S/11789,0
YAK/S/11790,0
YAK/S/11791,0
YAK/S/11792,0
YAK/S/11793,1
YAK/S/11794,0
YAK/S/11795,1
YAK/S/11797,0
YAK/S/11798,0
YAK/S/11799,0
YAK/S/11800,0
YAK/S/11802,0
YAK/S/11803,0
YAK/S/11804,0
YAK/S/11805,0
YAK/S/11806,0
YAK/S/11807,0
YAK/S/11808,0
YAK/S/11811,0
YAK/S/11812,0
YAK/S/11813,0
YAK/S/11815,0
YAK/S/11817,0
YAK/S/11818,0
YAK/S/11819,0
YAK/S/11822,0
YAK/S/11823,0
YAK/S/11824,0
YAK/S/11825,0
YAK/S/11826,0
YAK/S/11828,0
YAK/S/11829,0
YAK/S/11830,0
YAK/S/11832,0
YAK/S/11834,0
YAK/S/11837,0
YAK/S/11838,0
YAK/S/11839,0
YAK/S/11840,0
YAK/S/11841,0
YAK/S/11842,0
YAK/S/11843,0
YAK/S/11844,0
YAK/S/11845,0
YAK/S/11846,0
YAK/S/11848,0
YAK/S/11849,0
YAK/S/11850,0
YAK/S/11851,0
YAK/S/11852,0
YAK/S/11853,0
YAK/S/11854,0
YAK/S/11855,0
YAK/S/11856,0
YAK/S/11857,0
YAK/S/11858,0
YAK/S/11859,0
YAK/S/11863,0
YAK/S/11865,0
YAK/S/11867,0
YAK/S/11868,0
YAK/S/11869,0
YAK/S/11870,0
YAK/S/11872,0
YAK/S/11873,0
YAK/S/11875,0
YAK/S/11880,0
YAK/S/11881,0
YAK/S/11882,0
YAK/S/11883,0
YAK/S/11884,0
YAK/S/11886,0
YAK/S/11887,0
YAK/S/11888,0
YAK/S/11889,0
YAK/S/11890,0
YAK/S/11891,0
YAK/S/11892,0
YAK/S/11898,0
YAK/S/11899,0
YAK/S/11900,0
YAK/S/11904,0
YAK/S/11906,0
YAK/S/11907,0
YAK/S/11910,0
YAK/S/11911,0
YAK/S/11912,0
YAK/S/11914,0
YAK/S/11916,0
YAK/S/11917,0
YAK/S/11918,0
YAK/S/11919,0
YAK/S/11920,0
YAK/S/11921,0
YAK/S/11922,0
YAK/S/11925,0
YAK/S/11926,0
YAK/S/11927,0
YAK/S/11928,0
YAK/S/11930,0
YAK/S/11931,0
YAK/S/11932,0
YAK/S/11933,0
YAK/S/11934,0
YAK/S/11935,0
YAK/S/11936,0
YAK/S/11937,0
YAK/S/11938,0
YAK/S/11939,0
YAK/S/11941,0
YAK/S/11942,0
YAK/S/11943,0
YAK/S/11944,0
YAK/S/11945,0
YAK/S/11951,0
YAK/S/11952,0
YAK/S/11953,0
YAK/S/11954,0
YAK/S/11955,1
YAK/S/11956,0
YAK/S/11957,0
YAK/S/11958,0
YAK/S/11960,0
YAK/S/11967,0
YAK/S/11968,0
YAK/S/11969,0
YAK/S/11974,0
YAK/S/11976,0
YAK/S/11977,0
YAK/S/11978,0
YAK/S/11980,0
YAK/S/11981,0
YAK/S/11982,0
YAK/S/11986,0
YAK/S/11988,0
YAK/S/11990,0
YAK/S/11991,0
YAK/S/11993,0
YAK/S/11994,0
YAK/S/11997,0
YAK/S/11998,0
YAK/S/12001,0
YAK/S/12002,0
YAK/S/12004,0
YAK/S/12006,0
YAK/S/12008,0
YAK/S/12009,0
YAK/S/12010,0
YAK/S/12012,0
YAK/S/12013,0
YAK/S/12014,0
YAK/S/12015,0
YAK/S/12016,0
YAK/S/12017,0
YAK/S/12019,0
YAK/S/12020,0
YAK/S/12021,0
YAK/S/12022,0
YAK/S/12023,0
YAK/S/12024,0
YAK/S/12025,0
YAK/S/12026,0
YAK/S/12028,0
YAK/S/12029,0
YAK/S/12031,0
YAK/S/12033,0
YAK/S/12034,0
YAK/S/12035,0
YAK/S/12036,0
YAK/S/12037,0
YAK/S/12038,0
YAK/S/12040,0
YAK/S/12041,0
YAK/S/12042,0
YAK/S/12043,0
YAK/S/12045,0
YAK/S/12046,0
YAK/S/12047,0
YAK/S/12050,0
YAK/S/12051,0
YAK/S/12052,0
YAK/S/12053,0
YAK/S/12054,0
YAK/S/12055,0
YAK/S/12056,0
YAK/S/12057,0
YAK/S/12058,0
YAK/S/12060,0
YAK/S/12061,0
YAK/S/12062,0
YAK/S/12064,0
YAK/S/12068,0
YAK/S/12070,0
YAK/S/12071,1
YAK/S/12072,0
YAK/S/12073,0
YAK/S/12074,0
YAK/S/12075,0
YAK/S/12076,0
YAK/S/12077,0
YAK/S/12078,0
YAK/S/12079,0
YAK/S/12080,0
YAK/S/12081,0
YAK/S/12083,0
YAK/S/12084,0
YAK/S/12085,0
YAK/S/12086,0
YAK/S/12089,0
YAK/S/12090,0
YAK/S/12091,0
YAK/S/12092,0
YAK/S/12094,0
YAK/S/12095,0
YAK/S/12096,0
YAK/S/12098,0
YAK/S/12099,0
YAK/S/12100,0
YAK/S/12102,0
YAK/S/12103,0
YAK/S/12104,0
YAK/S/12105,0
YAK/S/12106,0
YAK/S/12107,0
YAK/S/12108,0
YAK/S/12110,0
YAK/S/12111,0
YAK/S/12113,0
YAK/S/12115,0
YAK/S/12116,0
YAK/S/12118,0
YAK/S/12119,0
YAK/S/12121,0
YAK/S/12122,0
YAK/S/12123,0
YAK/S/12125,0
YAK/S/12126,0
YAK/S/12127,0
YAK/S/12128,0
YAK/S/12129,0
YAK/S/12130,0
YAK/S/12132,0
YAK/S/12133,0
YAK/S/12134,0
YAK/S/12135,0
YAK/S/12136,0
YAK/S/12137,0
YAK/S/12138,0
YAK/S/12140,0
YAK/S/12141,0
YAK/S/12142,0
YAK/S/12143,0
YAK/S/12144,0
YAK/S/12145,0
YAK/S/12146,0
YAK/S/12147,0
YAK/S/12148,1
YAK/S/12149,0
YAK/S/12150,0
YAK/S/12151,0
YAK/S/12152,0
YAK/S/12153,0
YAK/S/12154,0
YAK/S/12155,0
YAK/S/12157,0
YAK/S/12158,0
YAK/S/12159,0
YAK/S/12160,0
YAK/S/12161,0
YAK/S/12162,0
YAK/S/12163,0
YAK/S/12164,0
YAK/S/12165,0
YAK/S/12166,0
YAK/S/12167,0
YAK/S/12168,0
YAK/S/12169,0
YAK/S/12170,0
YAK/S/12171,0
YAK/S/12173,0
YAK/S/12174,0
YAK/S/12175,0
YAK/S/12177,0
YAK/S/12178,0
YAK/S/12180,0
YAK/S/12182,0
YAK/S/12184,0
YAK/S/12185,0
YAK/S/12186,0
YAK/S/12187,0
YAK/S/12188,0
YAK/S/12190,0
YAK/S/12191,0
YAK/S/12192,0
YAK/S/12194,0
YAK/S/12196,0
YAK/S/12197,0
YAK/S/12199,0
YAK/S/12201,0
YAK/S/12202,0
YAK/S/12203,0
YAK/S/12205,0
YAK/S/12206,0
YAK/S/12208,0
YAK/S/12209,0
YAK/S/12213,0
YAK/S/12217,0
YAK/S/12218,0
YAK/S/12220,1
YAK/S/12221,0
YAK/S/12222,0
YAK/S/12225,0
YAK/S/12226,0
YAK/S/12227,0
YAK/S/12228,0
YAK/S/12230,0
YAK/S/12231,0
YAK/S/12232,0
YAK/S/12233,0
YAK/S/12235,0
YAK/S/12236,0
YAK/S/12237,0
YAK/S/12238,0
YAK/S/12239,0
YAK/S/12240,0
YAK/S/12241,0
YAK/S/12243,0
YAK/S/12244,0
YAK/S/12247,1
YAK/S/12248,0
YAK/S/12250,0
YAK/S/12251,0
YAK/S/12252,0
YAK/S/12253,0
YAK/S/12256,0
YAK/S/12257,0
YAK/S/12258,0
YAK/S/12259,0
YAK/S/12262,0
YAK/S/12263,0
YAK/S/12264,0
YAK/S/12266,0
YAK/S/12267,0
YAK/S/12268,0
YAK/S/12269,0
YAK/S/12270,0
YAK/S/12271,0
YAK/S/12272,0
YAK/S/12274,0
YAK/S/12275,0
YAK/S/12276,0
YAK/S/12277,0
YAK/S/12278,0
YAK/S/12279,0
YAK/S/12282,0
YAK/S/12286,0
YAK/S/12288,0
YAK/S/12291,0
YAK/S/12294,0
YAK/S/12297,0
YAK/S/12298,0
YAK/S/12300,0
YAK/S/12302,0
YAK/S/12303,0
YAK/S/12306,0
YAK/S/12307,0
YAK/S/12308,0
YAK/S/12309,0
YAK/S/12310,0
YAK/S/12311,0
YAK/S/12312,0
YAK/S/12313,0
YAK/S/12314,0
YAK/S/12317,0
YAK/S/12319,0
YAK/S/12320,0
YAK/S/12321,0
YAK/S/12322,0
YAK/S/12323,0
YAK/S/12324,0
YAK/S/12325,1
YAK/S/12326,0
YAK/S/12327,0
YAK/S/12328,1
YAK/S/12329,0
YAK/S/12330,0
YAK/S/12332,0
YAK/S/12334,0
YAK/S/12335,0
YAK/S/12336,0
YAK/S/12337,0
YAK/S/12339,0
YAK/S/12340,0
YAK/S/12341,0
YAK/S/12342,0
YAK/S/12345,0
YAK/S/12348,0
YAK/S/12349,0
YAK/S/12351,0
YAK/S/12354,0
YAK/S/12355,0
YAK/S/12356,0
YAK/S/12358,0
YAK/S/12359,0
YAK/S/12360,0
YAK/S/12361,0
YAK/S/12363,0
YAK/S/12364,0
YAK/S/12365,0
YAK/S/12366,0
YAK/S/12367,0
YAK/S/12368,0
YAK/S/12369,0
YAK/S/12370,0
YAK/S/12371,0
YAK/S/12373,0
YAK/S/12374,0
YAK/S/12376,0
YAK/S/12377,0
YAK/S/12378,0
YAK/S/12379,0
YAK/S/12381,0
YAK/S/12382,0
YAK/S/12383,0
YAK/S/12384,0
YAK/S/12386,0
YAK/S/12387,0
YAK/S/12388,0
YAK/S/12389,0
YAK/S/12390,0
YAK/S/12393,0
YAK/S/12394,0
YAK/S/12398,0
YAK/S/12400,1
YAK/S/12401,0
YAK/S/12403,0
YAK/S/12404,0
YAK/S/12405,0
YAK/S/12406,0
YAK/S/12407,0
YAK/S/12408,0
YAK/S/12409,0
YAK/S/12412,0
YAK/S/12413,0
YAK/S/12414,0
YAK/S/12415,0
YAK/S/12416,0
YAK/S/12419,0
YAK/S/12420,0
YAK/S/12422,0
YAK/S/12423,0
YAK/S/12425,0
YAK/S/12426,0
YAK/S/12428,0
YAK/S/12429,0
YAK/S/12430,0
YAK/S/12431,0
YAK/S/12432,0
YAK/S/12436,0
YAK/S/12437,0
YAK/S/12439,0
YAK/S/12440,0
YAK/S/12441,0
YAK/S/12442,0
YAK/S/12443,0
YAK/S/12446,0
YAK/S/12447,0
YAK/S/12448,0
YAK/S/12449,0
YAK/S/12450,0
YAK/S/12451,0
YAK/S/12452,0
YAK/S/12454,0
YAK/S/12455,0
YAK/S/12456,0
YAK/S/12457,0
YAK/S/12458,0
YAK/S/12459,0
YAK/S/12460,0
YAK/S/12461,0
YAK/S/12462,0
YAK/S/12465,1
YAK/S/12466,0
YAK/S/12467,0
YAK/S/12470,0
YAK/S/12471,0
YAK/S/12473,0
YAK/S/12475,0
YAK/S/12476,0
YAK/S/12478,0
YAK/S/12479,0
YAK/S/12480,0
YAK/S/12482,0
YAK/S/12483,0
YAK/S/12484,1
YAK/S/12486,0
YAK/S/12487,0
YAK/S/12488,0
YAK/S/12492,0
YAK/S/12493,0
YAK/S/12494,0
YAK/S/12495,0
YAK/S/12496,0
YAK/S/12497,0
YAK/S/12498,0
YAK/S/12499,0
YAK/S/12501,0
YAK/S/12502,0
YAK/S/12504,0
YAK/S/12505,0
YAK/S/12506,0
YAK/S/12507,0
YAK/S/12508,0
YAK/S/12509,0
YAK/S/12510,0
YAK/S/12511,0
YAK/S/12514,0
YAK/S/12516,0
YAK/S/12517,0
YAK/S/12518,0
YAK/S/12519,0
YAK/S/12520,0
YAK/S/12522,0
YAK/S/12523,0
YAK/S/12525,1
YAK/S/12528,0
YAK/S/12529,0
YAK/S/12530,0
YAK/S/12531,0
YAK/S/12532,0
YAK/S/12533,1
YAK/S/12535,0
YAK/S/12536,0
YAK/S/12537,0
YAK/S/12538,0
YAK/S/12539,0
YAK/S/12541,0
YAK/S/12542,0
YAK/S/12543,0
YAK/S/12544,0
YAK/S/12546,1
YAK/S/12547,0
YAK/S/12548,0
YAK/S/12550,0
YAK/S/12551,0
YAK/S/12553,0
YAK/S/12554,0
YAK/S/12555,0
YAK/S/12556,0
YAK/S/12558,0
YAK/S/12559,0
YAK/S/12560,0
YAK/S/12561,0
YAK/S/12562,0
YAK/S/12563,0
YAK/S/12564,0
YAK/S/12565,0
YAK/S/12566,0
YAK/S/12567,0
YAK/S/12568,0
YAK/S/12569,0
YAK/S/12571,0
YAK/S/12572,0
YAK/S/12574,0
YAK/S/12575,0
YAK/S/12576,0
YAK/S/12578,0
YAK/S/12579,0
YAK/S/12580,0
YAK/S/12581,0
YAK/S/12582,0
YAK/S/12583,0
YAK/S/12587,0
YAK/S/12588,0
YAK/S/12590,0
YAK/S/12592,0
YAK/S/12593,0
YAK/S/12594,0
YAK/S/12596,0
YAK/S/12597,0
YAK/S/12599,0
YAK/S/12600,0
YAK/S/12602,0
YAK/S/12603,0
YAK/S/12604,0
YAK/S/12607,0
YAK/S/12609,0
YAK/S/12610,0
YAK/S/12611,0
YAK/S/12614,0
YAK/S/12617,0
YAK/S/12619,0
YAK/S/12620,0
YAK/S/12624,0
YAK/S/12625,0
YAK/S/12626,0
YAK/S/12627,0
YAK/S/12629,0
YAK/S/12631,0
YAK/S/12632,0
YAK/S/12636,0
YAK/S/12637,0
YAK/S/12638,0
YAK/S/12639,0
YAK/S/12640,0
YAK/S/12642,0
YAK/S/12643,0
YAK/S/12644,0
YAK/S/12646,0
YAK/S/12647,0
YAK/S/12648,0
YAK/S/12650,0
YAK/S/12651,0
YAK/S/12653,0
YAK/S/12654,0
YAK/S/12655,0
YAK/S/12656,0
YAK/S/12658,0
YAK/S/12659,0
YAK/S/12660,0
YAK/S/12661,0
YAK/S/12662,0
YAK/S/12663,0
YAK/S/12664,0
YAK/S/12665,0
YAK/S/12666,0
YAK/S/12667,0
YAK/S/12668,0
YAK/S/12670,0
YAK/S/12673,0
YAK/S/12674,0
YAK/S/12675,0
YAK/S/12676,0
YAK/S/12678,0
YAK/S/12679,0
YAK/S/12680,0
YAK/S/12681,0
YAK/S/12683,0
YAK/S/12684,0
YAK/S/12685,0
YAK/S/12686,0
YAK/S/12687,0
YAK/S/12688,0
YAK/S/12690,0
YAK/S/12692,0
YAK/S/12693,0
YAK/S/12696,0
YAK/S/12698,0
YAK/S/12699,0
YAK/S/12701,0
YAK/S/12702,0
YAK/S/12703,0
YAK/S/12704,0
YAK/S/12705,0
YAK/S/12708,0
YAK/S/12709,0
YAK/S/12710,0
YAK/S/12711,0
YAK/S/12712,0
YAK/S/12714,0
YAK/S/12717,0
YAK/S/12718,0
YAK/S/12719,0
YAK/S/12720,0
YAK/S/12722,0
YAK/S/12723,0
YAK/S/12724,1
YAK/S/12726,0
YAK/S/12728,0
YAK/S/12730,0
YAK/S/12731,0
YAK/S/12732,0
YAK/S/12733,0
YAK/S/12735,0
YAK/S/12736,0
YAK/S/12739,0
YAK/S/12740,0
YAK/S/12741,0
YAK/S/12743,0
YAK/S/12746,0
YAK/S/12749,0
YAK/S/12752,0
YAK/S/12753,0
YAK/S/12754,0
YAK/S/12755,0
YAK/S/12756,0
YAK/S/12757,0
YAK/S/12761,0
YAK/S/12762,0
YAK/S/12763,0
YAK/S/12764,0
YAK/S/12765,0
YAK/S/12769,0
YAK/S/12770,0
YAK/S/12771,0
YAK/S/12776,0
YAK/S/12777,0
YAK/S/12778,0
YAK/S/12781,0
YAK/S/12784,0
YAK/S/12785,0
YAK/S/12786,0
YAK/S/12787,0
YAK/S/12788,0
YAK/S/12790,0
YAK/S/12791,0
YAK/S/12792,0
YAK/S/12793,0
YAK/S/12794,0
YAK/S/12795,0
YAK/S/12796,0
YAK/S/12798,0
YAK/S/12799,0
YAK/S/12801,0
YAK/S/12802,0
YAK/S/12806,0
YAK/S/12807,0
YAK/S/12809,0
YAK/S/12810,1
YAK/S/12813,0
YAK/S/12815,0
YAK/S/12816,0
YAK/S/12818,0
YAK/S/12819,0
YAK/S/12822,0
YAK/S/12823,0
YAK/S/12825,0
YAK/S/12826,0
YAK/S/12829,0
YAK/S/12831,0
YAK/S/12834,0
YAK/S/12835,0
YAK/S/12836,0
YAK/S/12837,0
YAK/S/12838,0
YAK/S/12841,0
YAK/S/12843,0
YAK/S/12844,0
YAK/S/12845,0
YAK/S/12846,0
YAK/S/12847,0
YAK/S/12848,0
YAK/S/12851,0
YAK/S/12853,0
YAK/S/12855,0
YAK/S/12857,0
YAK/S/12858,0
YAK/S/12861,0
YAK/S/12862,0
YAK/S/12863,0
YAK/S/12864,0
YAK/S/12866,0
YAK/S/12867,0
YAK/S/12868,0
YAK/S/12869,0
YAK/S/12870,0
YAK/S/12872,0
YAK/S/12873,0
YAK/S/12874,0
YAK/S/12875,0
YAK/S/12877,0
YAK/S/12878,0
